,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,win_num
12977,pedro,1323095041,920326,05/12/2011 14:24,no,108,122.0,24.9,-4.68,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,-0.03,-0.48,-37,70,-174,11,578,-367,59.5,18.1,91.4,9,,,,,,,,,,,-1.54,0.47,-0.38,-10,26,84,-314,347,537,,,,,,,,,,,,,,,,-3.075023347,26.97183973,129.9243241,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.43,-0.02,-0.34,26,-3,94,541,-493,-39.0,122.0,10.9,94.6,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.27,1.33,0.38,54,298,-154,-365,786.0,715.0,259
12978,pedro,1323095041,941509,05/12/2011 14:24,no,108,122.0,24.8,-4.54,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,-0.02,-0.46,-42,71,-174,8,590,-372,57.0,12.4,87.1,13,,,,,,,,,,,-2.02,0.48,-0.03,38,22,117,-229,343,574,,,,,,,,,,,,,,,,1.010272823,31.85388474,125.2085943,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.4,-0.05,-0.41,31,1,94,535,-505,-43.0,122.0,6.65,92.9,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.05,1.17,0.02,61,290,-164,-317,786.0,706.0,259
12979,pedro,1323095042,96318,05/12/2011 14:24,no,109,122.0,24.9,-4.59,20,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.02,-0.49,-41,72,-173,9,585,-367,56.4,6.56,82.5,14,,,,,,,,,,,-2.23,0.51,0.2,54,31,123,-125,347,582,,,,,,,,,,,,,,,,0.0,25.25542758,131.8242051,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.34,-0.05,-0.36,24,0,93,534,-505,-49.0,122.0,3.61,90.4,,,,,,,,,,,,,,,,35,,,,,,,,,,,-0.32,1.17,-0.05,90,279,-172,-283,779.0,697.0,259
12980,pedro,1323095042,260350,05/12/2011 14:24,no,109,122.0,24.9,-4.66,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,-0.02,-0.49,-39,70,-172,9,592,-370,56.1,2.56,79.5,13,,,,,,,,,,,-2.22,0.58,0.02,42,26,117,-59,342,577,,,,,,,,,,,,,,,,17.96550242,30.97540402,120.965894,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.39,-0.13,-0.43,29,17,89,540,-505,-56.0,122.0,2.14,88.9,,,,,,,,,,,,,,,,34,,,,,,,,,,,-0.32,0.88,-0.03,107,270,-168,-249,786.0,704.0,259
12981,pedro,1323095042,260417,05/12/2011 14:24,no,109,122.0,24.9,-4.68,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,-0.03,-0.49,-39,70,-170,6,582,-368,55.8,0.3,77.8,13,,,,,,,,,,,-2.38,0.64,-0.08,56,22,114,-6,330,589,,,,,,,,,,,,,,,,13.51057913,37.10999847,117.3585703,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.37,-0.22,-0.36,35,13,89,539,-503,-55.0,122.0,1.45,88.1,,,,,,,,,,,,,,,,35,,,,,,,,,,,-0.31,0.87,-0.02,119,272,-167,-235,778.0,693.0,259
12982,pedro,1323095042,268427,05/12/2011 14:24,no,109,122.0,24.9,-4.71,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,-0.03,-0.49,-39,71,-169,10,585,-364,55.6,-1.95,76.1,17,,,,,,,,,,,-2.46,0.67,-0.21,71,33,142,19,319,581,,,,,,,,,,,,,,,,7.387827279,34.41770554,121.8130422,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.37,-0.24,-0.28,32,7,89,535,-509,-50.0,122.0,0.84,87.6,,,,,,,,,,,,,,,,35,,,,,,,,,,,-0.26,0.79,0.02,121,269,-166,-227,774.0,688.0,259
12983,pedro,1323095042,304289,05/12/2011 14:24,no,109,122.0,25.1,-4.85,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-0.03,-0.51,-40,71,-168,8,588,-366,54.1,-9.57,70.6,16,,,,,,,,,,,-2.65,0.72,-0.57,89,19,133,152,287,580,,,,,,,,,,,,,,,,-3.492388272,45.81384163,111.1122946,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.21,-0.13,-0.13,38,-3,77,541,-494,-56.0,123.0,-0.34,87.0,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.02,0.4,0.16,120,264,-165,-205,768.0,681.0,259
12984,pedro,1323095042,348312,05/12/2011 14:24,no,109,121.0,25.2,-5.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-0.03,-0.49,-35,67,-167,5,591,-360,53.7,-14.8,66.4,21,,,,,,,,,,,-2.65,0.66,-0.48,134,20,159,235,254,579,,,,,,,,,,,,,,,,4.38828047,30.06214806,126.6789418,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.18,-0.03,-0.1,27,4,87,546,-498,-66.0,123.0,-1.09,87.2,,,,,,,,,,,,,,,,33,,,,,,,,,,,0.11,0.34,0.16,112,260,-165,-190,768.0,665.0,259
12985,pedro,1323095042,348367,05/12/2011 14:24,no,109,121.0,25.2,-5.03,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.03,-0.48,-34,67,-168,3,583,-362,53.8,-17.5,64.1,19,,,,,,,,,,,-2.67,0.61,-0.41,148,7,117,277,243,557,,,,,,,,,,,,,,,,3.341801848,24.75401749,132.091658,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.18,0.0,-0.11,22,3,87,543,-501,-63.0,123.0,-1.32,87.4,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.14,0.22,0.18,115,261,-163,-187,761.0,667.0,259
12986,pedro,1323095042,356325,05/12/2011 14:24,no,109,121.0,25.2,-5.04,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45,-0.03,-0.46,-31,68,-166,10,591,-361,54.2,-19.9,61.8,23,,,,,,,,,,,-2.75,0.56,-0.28,180,6,130,310,239,544,,,,,,,,,,,,,,,,1.08974971,28.72639102,128.3313973,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.21,0.02,-0.21,26,1,88,543,-499,-71.0,123.0,-1.46,87.8,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.16,0.1,0.16,114,265,-164,-190,763.0,668.0,259
12987,pedro,1323095042,356371,05/12/2011 14:24,no,109,121.0,25.2,-5.01,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,-0.03,-0.44,-31,70,-163,4,595,-361,54.9,-22.5,59.2,26,,,,,,,,,,,-2.73,0.51,-0.15,199,14,165,356,227,524,,,,,,,,,,,,,,,,6.302190554,25.46645413,130.811172,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.31,0.0,-0.3,24,6,92,538,-499,-66.0,124.0,-1.57,88.0,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.13,0.1,0.11,102,268,-164,-183,756.0,657.0,259
12988,pedro,1323095042,368349,05/12/2011 14:24,no,109,121.0,25.1,-4.94,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.03,-0.44,-31,69,-163,4,580,-356,55.7,-24.9,56.5,24,,,,,,,,,,,-2.59,0.48,-0.15,199,6,131,407,211,507,,,,,,,,,,,,,,,,14.50056012,25.85202531,127.2741985,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.35,-0.05,-0.36,23,13,86,535,-497,-63.0,124.0,-1.6,88.3,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.1,0.05,0.03,110,275,-165,-183,761.0,662.0,259
12989,pedro,1323095042,368403,05/12/2011 14:24,no,109,121.0,25.1,-4.87,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-0.05,-0.44,-32,69,-164,9,577,-355,56.6,-27.0,54.1,24,,,,,,,,,,,-2.6,0.47,-0.1,213,-7,92,424,206,489,,,,,,,,,,,,,,,,16.36971827,33.19996555,119.7802059,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.39,-0.11,-0.41,28,14,80,542,-499,-83.0,124.0,-1.48,88.7,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.1,-0.1,-0.08,117,278,-166,-187,765.0,655.0,259
12990,pedro,1323095042,480382,05/12/2011 14:24,no,109,121.0,24.9,-4.68,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35,-0.05,-0.43,-38,73,-166,7,591,-365,58.8,-31.1,48.8,28,,,,,,,,,,,-2.36,0.37,-0.08,261,-7,83,476,184,455,,,,,,,,,,,,,,,,22.86197132,36.41317954,113.4998335,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.5,-0.18,-0.38,33,21,84,538,-500,-76.0,123.0,-0.52,89.8,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.1,-0.51,-0.11,119,277,-164,-194,762.0,657.0,259
12991,pedro,1323095042,504297,05/12/2011 14:24,no,109,121.0,24.9,-4.44,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-0.05,-0.44,-36,68,-169,8,585,-352,61.9,-35.4,42.2,30,,,,,,,,,,,-1.64,0.22,-0.05,284,-32,51,555,157,405,,,,,,,,,,,,,,,,5.785215693,31.75367613,124.7666476,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.61,-0.19,-0.38,27,5,82,548,-493,-71.0,123.0,1.41,92.4,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.31,-0.77,-0.13,112,273,-157,-223,775.0,686.0,259
12992,pedro,1323095042,680337,05/12/2011 14:24,no,109,121.0,24.9,-4.24,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.05,-0.44,-40,73,-165,9,587,-372,63.9,-37.5,38.2,31,,,,,,,,,,,-0.82,0.0,-0.08,294,-36,63,584,137,375,,,,,,,,,,,,,,,,10.1965677,36.42641016,119.1229845,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.56,-0.19,-0.38,28,8,73,553,-493,-73.0,123.0,4.14,96.6,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.58,-1.19,-0.07,90,282,-160,-267,785.0,687.0,259
12993,pedro,1323095042,680396,05/12/2011 14:24,no,109,121.0,24.9,-4.25,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,-0.05,-0.44,-40,69,-169,10,585,-361,64.3,-37.8,37.3,30,,,,,,,,,,,-0.63,-0.06,-0.03,288,-40,53,587,132,375,,,,,,,,,,,,,,,,10.18922375,37.00445466,118.5656657,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.55,-0.21,-0.38,32,9,82,547,-492,-54.0,123.0,5.06,98.1,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.59,-1.25,0.0,76,285,-155,-290,783.0,688.0,259
12994,pedro,1323095042,728378,05/12/2011 14:24,no,109,122.0,24.9,-4.19,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,-0.05,-0.41,-41,70,-165,6,587,-365,65.1,-37.7,35.9,33,,,,,,,,,,,-0.35,-0.26,0.03,307,-30,91,595,138,368,,,,,,,,,,,,,,,,5.578446092,35.29679486,121.3063117,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.61,-0.16,-0.31,31,5,84,547,-492,-69.0,124.0,7.44,101.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.59,-1.51,-0.03,66,311,-157,-326,793.0,685.0,259
12995,pedro,1323095042,744338,05/12/2011 14:24,no,109,122.0,25.0,-4.18,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,-0.06,-0.43,-39,71,-169,3,591,-358,65.4,-37.5,35.6,33,,,,,,,,,,,-0.21,-0.31,0.05,307,-31,89,586,139,364,,,,,,,,,,,,,,,,-1.171240727,23.64396147,133.4055706,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.63,-0.13,-0.36,20,-1,83,547,-496,-72.0,124.0,8.93,103.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.58,-1.64,-0.13,62,318,-157,-331,782.0,683.0,259
12996,pedro,1323095042,752333,05/12/2011 14:24,no,109,122.0,25.1,-4.18,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45,-0.03,-0.43,-45,69,-172,10,593,-365,65.8,-36.4,35.2,35,,,,,,,,,,,0.06,-0.35,0.08,320,-19,118,585,144,374,,,,,,,,,,,,,,,,7.099504602,36.2568702,120.070444,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.66,-0.03,-0.3,35,7,92,542,-491,-71.0,124.0,13.8,109.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.5,-1.88,-0.31,36,315,-148,-412,773.0,691.0,259
12997,pedro,1323095042,768381,05/12/2011 14:24,no,109,122.0,25.2,-4.33,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.03,-0.44,-40,72,-170,5,590,-367,65.6,-35.5,35.4,34,,,,,,,,,,,0.14,-0.35,-0.05,317,-10,111,570,141,377,,,,,,,,,,,,,,,,-5.840603017,18.78967254,137.3823712,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.67,0.14,-0.49,16,-5,84,550,-500,-72.0,125.0,17.7,113.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.51,-2.14,-0.33,34,323,-155,-452,763.0,689.0,259
12998,pedro,1323095042,780388,05/12/2011 14:24,no,109,122.0,25.3,-4.42,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,-0.05,-0.46,-41,68,-173,3,585,-364,65.2,-34.5,35.6,37,,,,,,,,,,,0.1,-0.35,-0.1,329,-11,144,570,148,402,,,,,,,,,,,,,,,,6.312646024,35.43331137,121.039125,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.67,-0.02,-0.52,33,6,89,541,-511,-69.0,125.0,21.6,117.0,,,,,,,,,,,,,,,,35,,,,,,,,,,,0.67,-2.14,-0.34,15,306,-146,-510,736.0,695.0,259
12999,pedro,1323095042,828503,05/12/2011 14:24,no,109,121.0,25.6,-4.99,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.55,-0.02,-0.49,-40,78,-168,7,583,-361,65.3,-33.4,35.0,38,,,,,,,,,,,-0.27,-0.24,0.02,334,-8,165,560,147,398,,,,,,,,,,,,,,,,3.127886309,28.53193102,128.367146,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.51,0.03,-0.3,27,3,92,537,-507,-66.0,130.0,29.5,128.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,0.75,-2.49,-0.03,-42,305,-164,-597,662.0,646.0,259
13000,pedro,1323095042,928295,05/12/2011 14:24,no,109,121.0,25.5,-5.21,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,0.0,-0.49,-29,66,-166,3,588,-353,66.2,-33.4,34.0,37,,,,,,,,,,,-0.51,-0.18,0.16,333,-5,150,569,143,396,,,,,,,,,,,,,,,,19.36583004,19.36583004,129.5153528,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.58,-0.13,-0.41,18,18,90,535,-505,-61.0,133.0,33.6,134.0,,,,,,,,,,,,,,,,34,,,,,,,,,,,0.48,-2.47,-0.25,-76,280,-169,-635,608.0,631.0,259
13001,pedro,1323095042,936341,05/12/2011 14:24,no,109,121.0,25.4,-5.18,19,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,-0.02,-0.49,-30,75,-165,9,584,-350,67.6,-33.9,32.3,39,,,,,,,,,,,-0.77,-0.06,0.18,344,3,174,581,139,373,,,,,,,,,,,,,,,,2.175369963,39.05096211,117.9615078,,,,,,,,,,,,,,,,9,,,,,,,,,,,0.43,-0.14,-0.07,35,2,85,537,-512,-67.0,136.0,37.8,139.0,,,,,,,,,,,,,,,,33,,,,,,,,,,,0.39,-2.52,-0.31,-90,258,-164,-676,537.0,607.0,259
13360,charles,1322837917,984301,02/12/2011 14:58,yes,131,119.0,16.2,-2.2,18,-0.778041,8.025296,#DIV/0!,-0.181238,-3.11326,#DIV/0!,-1.7,18.0,-0.8,-2.2,17.0,-0.8,0.47,1.0,0,0.1,118.3,0.4,0.2,16.2,0.1,0.0,-1.9,0.1,0.01,0.08,0.11,-0.16,-19,64,-162,27,601,-337,-44.4,-18.1,-25.0,12,6.4663,-41.1208,3.3301,11.0893,-14.0517,7.0449,49.6304,-23.475,8.4775,71.8674,1.99,-1.04,1.21,13,-105,-57,613,75,339,-0.68009,0.10998,-1.36528,0.71668,-1.04879,-0.44556,1.4,-14.5,16.0,-22.4,-45.0,9.0,23.76,30.5,7.0,109.2,41.5,-22.4,-2.0889,-2.0889,#DIV/0!,1.0326,1.0326,#DIV/0!,41.5,-22.4,-2.1,41.5,-22.4,-2.1,0.0,0.0,0,5,0.0,109.2254,0.0,0.0,41.5322,0.0,0.0,-22.378,0.0,0.0,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-70.1,27.8,-159.0,-1.4191,-0.3577,#DIV/0!,0.4152,0.9426,#DIV/0!,57.3,-90.0,-1.4,15.5,-165.0,-1.4,41.8,75.0,0,50,41.14716,-57.63542,18.82397,354.34191,33.16042,15.24289,232.34585,-142.64375,23.01757,529.80847,-0.32,1.36,0.16,-450,-194,-8,-569,-161.0,232.0,269
13361,charles,1322837918,16298,02/12/2011 14:58,no,132,119.0,16.3,-2.23,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.11,-0.18,-20,64,-164,27,595,-341,-43.7,-16.6,-26.9,11,,,,,,,,,,,1.99,-1.06,1.3,24,-98,-31,600,70,350,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-69.3,29.3,-158.0,,,,,,,,,,,,,,,,49,,,,,,,,,,,-0.43,1.46,0.16,-442,-178,-1,-576,-128.0,250.0,269
13362,charles,1322837918,40427,02/12/2011 14:58,no,132,119.0,16.3,-2.31,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.11,-0.18,-19,63,-164,19,594,-333,-42.6,-15.0,-29.3,9,,,,,,,,,,,2.14,-1.12,1.3,13,-88,-13,582,85,375,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-68.4,31.0,-156.0,,,,,,,,,,,,,,,,47,,,,,,,,,,,-0.43,1.54,0.1,-433,-155,-4,-593,-107.0,267.0,269
13363,charles,1322837918,84292,02/12/2011 14:58,no,132,119.0,16.3,-2.34,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.11,-0.18,-19,62,-166,25,598,-336,-41.2,-13.5,-31.6,9,,,,,,,,,,,2.28,-1.19,1.39,12,-87,23,565,95,392,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-67.8,32.4,-155.0,,,,,,,,,,,,,,,,46,,,,,,,,,,,-0.35,1.48,0.05,-425,-149,-1,-600,-78.0,286.0,269
13364,charles,1322837918,128290,02/12/2011 14:58,no,132,119.0,16.3,-2.37,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.11,-0.18,-22,62,-165,30,598,-331,-38.3,-10.3,-36.4,8,,,,,,,,,,,2.17,-1.27,1.53,-46,-62,27,497,143,441,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-65.8,35.7,-152.0,,,,,,,,,,,,,,,,46,,,,,,,,,,,-0.5,1.61,0.08,-438,-121,4,-623,-31.0,318.0,269
13365,charles,1322837918,144369,02/12/2011 14:58,no,132,119.0,16.3,-2.36,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.13,-0.18,-19,63,-167,24,599,-336,-36.7,-8.58,-39.0,7,,,,,,,,,,,2.09,-1.33,1.53,-42,-52,28,488,147,444,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-64.7,37.3,-150.0,,,,,,,,,,,,,,,,45,,,,,,,,,,,-0.51,1.67,0.08,-423,-116,10,-632,11.0,337.0,269
13366,charles,1322837918,157297,02/12/2011 14:58,no,132,119.0,16.3,-2.36,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.11,-0.2,-15,62,-167,19,601,-333,-35.4,-7.02,-41.2,7,,,,,,,,,,,2.14,-1.4,1.43,-40,-45,39,460,171,481,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-63.4,39.0,-148.0,,,,,,,,,,,,,,,,44,,,,,,,,,,,-0.45,1.77,0.1,-415,-109,14,-646,18.0,358.0,269
13367,charles,1322837918,240314,02/12/2011 14:58,no,132,119.0,16.3,-2.3,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.11,-0.13,-26,63,-164,22,597,-326,-32.7,-0.59,-50.9,12,,,,,,,,,,,2.28,-1.33,0.87,-110,-35,23,341,218,526,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-57.0,45.4,-139.0,,,,,,,,,,,,,,,,42,,,,,,,,,,,-0.47,1.77,0.2,-410,-61,23,-676,159.0,433.0,269
13368,charles,1322837918,285203,02/12/2011 14:58,no,132,119.0,16.3,-2.25,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.13,-0.2,-24,64,-166,22,601,-324,-35.4,7.01,-60.7,19,,,,,,,,,,,2.73,-1.12,0.11,-172,-33,49,199,238,590,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-48.5,50.8,-129.0,,,,,,,,,,,,,,,,40,,,,,,,,,,,-0.34,1.65,0.26,-391,-32,34,-690,248.0,493.0,269
13369,charles,1322837918,388286,02/12/2011 14:58,no,132,118.0,16.5,-2.41,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.13,-0.21,-17,59,-162,17,599,-330,-40.7,17.2,-75.3,26,,,,,,,,,,,2.31,-1.08,0.94,-247,-41,56,-47,256,634,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-32.2,56.5,-111.0,,,,,,,,,,,,,,,,40,,,,,,,,,,,-0.32,1.49,0.34,-385,34,26,-699,410.0,571.0,269
13370,charles,1322837918,400333,02/12/2011 14:58,no,132,118.0,16.5,-2.42,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.13,-0.2,-17,59,-161,23,602,-330,-41.0,18.5,-77.7,27,,,,,,,,,,,2.12,-1.08,1.07,-253,-37,49,-71,242,625,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-28.7,57.4,-107.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,-0.31,1.72,0.18,-363,24,36,-693,430.0,579.0,269
13371,charles,1322837918,432288,02/12/2011 14:58,no,132,118.0,16.4,-2.37,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.13,-0.16,-18,61,-161,20,594,-328,-41.4,20.7,-82.4,26,,,,,,,,,,,1.88,-1.11,1.25,-247,-40,50,-149,274,623,,,,,,,,,,,,,,,,109.225388,41.53224862,-22.37798097,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.1,-0.18,-0.16,20,44,-11,-363,501,-49.0,-21.6,58.7,-99.8,,,,,,,,,,,,,,,,34,,,,,,,,,,,-0.22,1.7,0.28,-330,50,43,-682,471.0,587.0,269
